Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = optimal
mu = 0.4609375, status = optimal
mu = 0.4648438, status = infeasible
mu = 0.4628906, status = optimal
mu = 0.4638672, status = optimal
mu = 0.4643555, status = infeasible
mu = 0.4641113, status = optimal
mu = 0.4642334, status = infeasible
mu = 0.4641724, status = optimal
mu = 0.4642029, status = optimal
mu = 0.4642181, status = infeasible
mu = 0.4642105, status = infeasible
Run time = 1.56 mins
